Accel X,Accel Y,Accel Z,Mag X,Mag Y,Mag Z,Gyro X,Gyro Y,Gyro Z,Pressure,Temperature,Altitude,GPS Lat,GPS Long,Time
5.33,-4.59,6.98,26.27,-10.36,39.29,-0.01,-0.03,0.05,1005.26,23.7,66.74,null,null,0:0:0
5.33,-4.63,7.02,26.45,-10.09,38.98,0,-0.03,0.05,1005.25,23.7,66.82,null,null,0:0:0
5.41,-4.59,6.98,26.64,-10.09,39.08,0,-0.03,0.04,1005.3,23.7,66.4,null,null,0:0:0
5.37,-4.59,6.98,26.64,-10,38.98,0,-0.03,0.04,1005.26,23.7,66.74,null,null,0:0:0
5.3,-4.59,7.02,26.09,-10.27,39.08,0,-0.03,0.05,1005.29,23.7,66.48,null,null,0:0:0
5.3,-4.59,7.02,26.55,-9.91,39.08,-0.01,-0.03,0.05,1005.29,23.7,66.48,null,null,0:0:0
5.37,-4.55,6.94,26.55,-10.18,39.08,-0.01,-0.03,0.05,1005.32,23.7,66.23,null,null,0:0:0
5.41,-4.55,7.02,26.45,-10,38.98,0,-0.03,0.05,1005.26,23.7,66.74,null,null,0:0:0
5.37,-4.63,6.98,26.55,-10.18,39.49,0,-0.03,0.04,1005.28,23.7,66.57,null,null,0:0:0
5.37,-4.55,6.98,26.45,-10.27,39.29,-0.01,-0.03,0.05,1005.27,23.6,66.65,null,null,0:0:0
5.37,-4.63,7.02,26.55,-9.91,38.98,-0.01,-0.03,0.05,1005.26,23.6,66.74,null,null,0:0:0
5.3,-4.55,6.98,26.36,-10.27,39.18,0,-0.03,0.04,1005.31,23.6,66.32,null,null,0:0:0
5.33,-4.67,6.94,26.36,-10.09,39.08,0,-0.03,0.05,1005.24,23.6,66.91,null,null,0:0:0
5.33,-4.51,6.98,26.09,-10.27,39.18,0,-0.03,0.04,1005.33,23.6,66.15,null,null,0:0:0
5.37,-4.63,6.9,26.55,-10.09,38.88,0,-0.03,0.05,1005.25,23.6,66.82,null,null,0:0:0
5.33,-4.71,6.98,26.45,-10.36,39.39,0,-0.03,0.04,1005.31,23.6,66.32,null,null,0:0:0
5.41,-4.59,7.02,26.55,-10.18,39.08,-0.01,-0.03,0.05,1005.29,23.6,66.48,null,null,0:0:0
5.33,-4.59,6.94,26.36,-10,39.29,-0.01,-0.03,0.05,1005.21,23.6,67.16,null,null,0:0:0
5.3,-4.63,6.94,26.36,-10,38.98,-0.01,-0.03,0.05,1005.25,23.6,66.82,null,null,0:0:0
5.3,-4.63,6.98,26.45,-10,38.98,0,-0.03,0.05,1005.27,23.6,66.65,null,null,0:0:0
5.3,-4.59,7.02,26.45,-10.18,39.18,0,-0.03,0.04,1005.25,23.6,66.82,null,null,0:0:0
5.37,-4.67,6.98,26.55,-10,39.08,-0.01,-0.03,0.05,1005.28,23.6,66.57,null,null,0:0:0
5.33,-4.63,6.94,26.73,-10.18,39.29,-0.01,-0.03,0.05,1005.31,23.6,66.32,null,null,0:0:0
5.33,-4.59,6.94,26.55,-9.91,38.98,0,-0.03,0.05,1005.26,23.6,66.74,null,null,0:0:0
5.41,-4.63,7.02,26.55,-10.45,39.29,0,-0.03,0.05,1005.3,23.5,66.4,null,null,0:0:0
5.37,-4.63,6.98,26.73,-10.09,39.18,-0.01,-0.03,0.05,1005.31,23.5,66.32,null,null,0:0:0
5.33,-4.63,6.9,26.55,-10.18,38.88,0,-0.03,0.05,1005.3,23.5,66.4,null,null,0:0:0
5.37,-4.63,6.94,26.45,-10.18,39.29,0,-0.03,0.04,1005.26,23.5,66.74,null,null,0:0:0
5.33,-4.59,6.98,26.55,-10.09,39.59,-0.01,-0.03,0.05,1005.28,23.5,66.57,null,null,0:0:0
5.33,-4.63,7.02,26.36,-10.36,39.39,-0.01,-0.03,0.05,1005.31,23.5,66.32,null,null,0:0:0
5.33,-4.55,6.94,26.73,-10,39.08,-0.01,-0.03,0.05,1005.21,23.5,67.16,null,null,0:0:0
5.3,-4.63,6.9,26.55,-10.45,39.29,0,-0.03,0.05,1005.22,23.5,67.07,null,null,0:0:0
5.3,-4.55,6.94,26.45,-9.82,38.98,-0.01,-0.03,0.05,1005.23,23.5,66.99,null,null,0:0:0
5.37,-4.63,7.02,26.27,-10,39.29,-0.01,-0.03,0.05,1005.28,23.5,66.57,null,null,0:0:0
5.37,-4.55,6.94,26.64,-10,39.29,-0.01,-0.03,0.05,1005.21,23.5,67.16,null,null,0:0:0
5.37,-4.55,6.94,26.36,-10.27,39.69,-0.01,-0.03,0.05,1005.31,23.5,66.32,null,null,0:0:0
5.3,-4.59,7.02,26.82,-10.09,39.39,-0.01,-0.03,0.05,1005.25,23.5,66.82,null,null,0:0:0
5.33,-4.59,7.06,26.64,-10,39.39,-0.01,-0.03,0.05,1005.26,23.5,66.74,null,null,0:0:0
5.37,-4.63,6.94,26.55,-10.18,39.29,-0.01,-0.03,0.05,1005.29,23.5,66.48,null,null,0:0:0
5.37,-4.67,6.86,26.82,-10.09,39.29,-0.01,-0.03,0.05,1005.21,23.5,67.16,null,null,0:0:0
5.33,-4.59,6.98,26.73,-10.27,39.49,-0.01,-0.03,0.05,1005.25,23.5,66.82,null,null,0:0:0
5.3,-4.59,6.9,26.82,-10,39.49,-0.01,-0.03,0.05,1005.23,23.5,66.99,null,null,0:0:0
5.33,-4.63,6.9,26.55,-10.18,39.29,-0.01,-0.03,0.05,1005.27,23.5,66.65,null,null,0:0:0
5.33,-4.59,6.98,26.64,-10.27,39.59,0,-0.03,0.04,1005.28,23.5,66.57,null,null,0:0:0
5.37,-4.59,6.98,26.64,-10.36,39.49,-0.01,-0.03,0.05,1005.22,23.4,67.07,null,null,0:0:0
5.33,-4.59,6.94,26.73,-10,39.39,-0.01,-0.03,0.05,1005.26,23.4,66.74,null,null,0:0:0
5.33,-4.63,6.94,26.64,-10.45,39.18,-0.01,-0.03,0.05,1005.33,23.5,66.15,null,null,0:0:0
5.41,-4.59,6.98,26.73,-10.27,39.39,0,-0.03,0.04,1005.33,23.4,66.15,null,null,0:0:0
5.33,-4.63,6.86,26.82,-10.18,39.49,-0.01,-0.03,0.05,1005.26,23.4,66.74,null,null,0:0:0
5.37,-4.55,6.94,26.36,-10.36,39.59,-0.01,-0.03,0.05,1005.25,23.4,66.82,null,null,0:0:0
5.33,-4.59,6.9,26.73,-10.09,39.29,-0.01,-0.03,0.04,1005.31,23.4,66.32,null,null,0:0:0
5.37,-4.55,6.98,26.55,-10.27,39.49,0,-0.03,0.05,1005.29,23.4,66.48,null,null,0:0:0
5.33,-4.59,6.98,26.73,-9.91,39.29,-0.01,-0.03,0.05,1005.26,23.4,66.74,null,null,0:0:0
5.41,-4.63,7.02,26.64,-10.27,39.49,-0.01,-0.03,0.05,1005.33,23.4,66.15,null,null,0:0:0
5.37,-4.59,6.94,26.82,-10.27,39.29,0,-0.03,0.04,1005.23,23.4,66.99,null,null,0:0:0
5.33,-4.59,7.02,26.36,-10.45,39.69,0,-0.03,0.05,1005.22,23.4,67.07,null,null,0:0:0
5.33,-4.63,6.98,26.73,-10.55,39.39,-0.01,-0.03,0.05,1005.3,23.4,66.4,null,null,0:0:0
5.33,-4.59,7.02,26.82,-10.18,39.39,-0.01,-0.03,0.05,1005.27,23.4,66.65,null,null,0:0:0
5.37,-4.59,6.98,26.55,-10.45,39.49,0,-0.03,0.04,1005.27,23.4,66.65,null,null,0:0:0
5.33,-4.59,7.02,26.55,-10.09,39.29,0,-0.03,0.05,1005.3,23.4,66.4,null,null,0:0:0
5.41,-4.59,6.9,26.73,-10.45,39.49,-0.01,-0.03,0.05,1005.24,23.4,66.91,null,null,0:0:0
5.33,-4.55,7.02,26.82,-9.64,39.59,-0.01,-0.03,0.04,1005.24,23.4,66.91,null,null,0:0:0
5.33,-4.63,6.94,26.55,-10.27,39.49,0,-0.03,0.04,1005.3,23.4,66.4,null,null,0:0:0
5.3,-4.55,6.94,26.55,-10.36,39.18,0,-0.03,0.04,1005.31,23.4,66.32,null,null,0:0:0
5.41,-4.63,6.98,26.73,-10.18,39.29,-0.01,-0.03,0.05,1005.31,23.4,66.32,null,null,0:0:0
5.3,-4.55,6.98,26.64,-10.09,39.39,-0.01,-0.03,0.05,1005.28,23.4,66.57,null,null,0:0:0
5.37,-4.59,6.98,26.82,-10,39.59,0,-0.03,0.04,1005.27,23.4,66.65,null,null,0:0:0
5.37,-4.59,6.98,26.73,-10.18,39.69,0,-0.03,0.05,1005.28,23.4,66.57,null,null,0:0:0
5.37,-4.59,6.98,26.73,-10.18,39.39,-0.01,-0.03,0.05,1005.28,23.4,66.57,null,null,0:0:0
5.33,-4.63,6.9,26.64,-10.27,39.69,0,-0.03,0.04,1005.33,23.4,66.15,null,null,0:0:0
5.33,-4.63,6.94,26.64,-10.09,39.18,0,-0.03,0.05,1005.28,23.4,66.57,null,null,0:0:0
5.33,-4.59,6.98,26.55,-10.45,39.39,0,-0.03,0.05,1005.33,23.4,66.15,null,null,0:0:0
5.3,-4.63,7.02,26.91,-10,39.39,0,-0.03,0.05,1005.3,23.4,66.4,null,null,0:0:0
5.37,-4.55,6.9,26.91,-10.18,39.49,-0.01,-0.03,0.04,1005.28,23.4,66.57,null,null,0:0:0
5.3,-4.59,6.98,26.36,-10,39.49,0,-0.03,0.05,1005.3,23.4,66.4,null,null,0:0:0
5.37,-4.59,6.98,26.73,-10.18,39.59,-0.01,-0.03,0.05,1005.28,23.4,66.57,null,null,0:0:0
5.41,-4.59,6.98,26.36,-10.27,39.39,-0.01,-0.03,0.05,1005.28,23.3,66.57,null,null,0:0:0
5.3,-4.55,7.06,26.73,-10.09,39.39,0,-0.03,0.05,1005.29,23.4,66.48,null,null,0:0:0
5.3,-4.59,6.86,26.45,-10.27,39.9,0,-0.03,0.05,1005.27,23.3,66.65,null,null,0:0:0
5.41,-4.59,7.02,26.64,-10.27,39.8,0,-0.03,0.05,1005.33,23.3,66.15,null,null,0:0:0
5.37,-4.55,7.06,26.55,-10.09,39.59,-0.01,-0.03,0.05,1005.3,23.3,66.4,null,null,0:0:0
5.33,-4.59,6.9,26.82,-10,39.39,-0.01,-0.03,0.05,1005.27,23.3,66.65,null,null,0:0:0
5.41,-4.59,6.98,26.27,-10.18,39.59,0,-0.03,0.04,1005.26,23.3,66.74,null,null,0:0:0
5.37,-4.67,7.06,26.73,-10.55,39.39,0,-0.03,0.04,1005.29,23.3,66.48,null,null,0:0:0
5.33,-4.59,6.94,26.73,-10.36,39.29,-0.01,-0.03,0.05,1005.31,23.3,66.32,null,null,0:0:0
5.37,-4.59,6.98,26.64,-10,39.69,0,-0.03,0.05,1005.31,23.3,66.32,null,null,0:0:0
5.37,-4.63,6.94,26.82,-10.09,39.49,0,-0.03,0.04,1005.31,23.3,66.32,null,null,0:0:0
5.33,-4.55,6.98,26.64,-10.27,39.49,-0.01,-0.03,0.05,1005.34,23.3,66.07,null,null,0:0:0
5.33,-4.63,7.02,26.27,-10.27,39.59,-0.01,-0.03,0.05,1005.31,23.3,66.32,null,null,0:0:0
5.3,-4.55,7.02,26.73,-10.09,39.69,0,-0.03,0.04,1005.28,23.3,66.57,null,null,0:0:0
5.37,-4.55,6.94,26.55,-10.18,39.39,0,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
5.33,-4.63,6.98,26.55,-10.27,39.69,-0.01,-0.03,0.05,1005.24,23.3,66.91,null,null,0:0:0
5.41,-4.67,7.02,26.45,-10.36,39.18,-0.01,-0.03,0.05,1005.26,23.3,66.74,null,null,0:0:0
5.33,-4.59,6.98,26.73,-10.27,39.49,-0.01,-0.03,0.05,1005.28,23.3,66.57,null,null,0:0:0
5.37,-4.55,6.94,26.64,-10.18,39.59,0,-0.03,0.05,1005.24,23.3,66.91,null,null,0:0:0
5.3,-4.55,6.98,26.91,-10.09,39.59,-0.01,-0.03,0.05,1005.24,23.3,66.91,null,null,0:0:0
5.41,-4.59,6.98,26.64,-10.36,39.49,-0.01,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
5.3,-4.63,6.98,26.64,-10.27,39.39,-0.01,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
5.37,-4.51,6.94,26.64,-10.18,39.39,-0.01,-0.03,0.05,1005.29,23.3,66.48,null,null,0:0:0
5.26,-4.63,7.06,26.55,-10.18,39.39,-0.01,-0.03,0.05,1005.29,23.3,66.48,null,null,0:0:0
5.33,-4.59,6.98,26.55,-10,39.69,-0.01,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
5.33,-4.67,6.98,26.73,-10.18,39.49,0,-0.03,0.04,1005.25,23.3,66.82,null,null,0:0:0
5.41,-4.71,7.02,26.55,-10.64,39.49,0,-0.03,0.05,1005.23,23.3,66.99,null,null,0:0:0
5.33,-4.59,7.02,26.55,-10.27,39.8,-0.01,-0.03,0.05,1005.27,23.3,66.65,null,null,0:0:0
5.33,-4.63,6.98,26.64,-10.09,39.39,-0.01,-0.03,0.05,1005.31,23.3,66.32,null,null,0:0:0
5.33,-4.59,6.94,26.45,-10.09,39.49,0,-0.03,0.05,1005.23,23.3,66.99,null,null,0:0:0
5.3,-4.63,6.9,26.73,-10.09,39.39,-0.01,-0.03,0.05,1005.24,23.3,66.91,null,null,0:0:0
5.37,-4.63,6.9,26.73,-10.45,39.8,-0.01,-0.03,0.05,1005.3,23.3,66.4,null,null,0:0:0
5.3,-4.63,6.98,26.91,-10.09,39.39,-0.01,-0.03,0.05,1005.33,23.3,66.15,null,null,0:0:0
5.33,-4.59,6.98,26.73,-9.82,39.29,-0.01,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
5.33,-4.63,7.02,26.73,-10.36,39.69,-0.01,-0.03,0.05,1005.28,23.3,66.57,null,null,0:0:0
5.3,-4.59,7.06,26.73,-10.45,39.18,-0.01,-0.03,0.05,1005.23,23.3,66.99,null,null,0:0:0
5.41,-4.59,6.94,26.82,-10.45,39.49,-0.01,-0.03,0.05,1005.23,23.3,66.99,null,null,0:0:0
5.33,-4.51,7.1,26.91,-10.18,39.39,-0.01,-0.03,0.04,1005.32,23.3,66.23,null,null,0:0:0
5.33,-4.55,7.02,27.09,-10.55,39.8,-0.01,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
5.3,-4.59,7.02,26.55,-10.09,39.39,0,-0.03,0.05,1005.28,23.3,66.57,null,null,0:0:0
5.37,-4.63,6.98,26.45,-10.09,39.39,0,-0.03,0.05,1005.25,23.2,66.82,null,null,0:0:0
5.37,-4.63,6.98,26.73,-9.91,39.49,-0.01,-0.03,0.04,1005.28,23.2,66.57,null,null,0:0:0
5.33,-4.59,7.06,26.36,-10.45,39.8,-0.01,-0.03,0.05,1005.26,23.2,66.74,null,null,0:0:0
5.33,-4.59,6.94,26.45,-10.55,39.49,-0.01,-0.03,0.05,1005.27,23.2,66.65,null,null,0:0:0
5.33,-4.63,7.02,26.82,-10.36,39.49,0,-0.03,0.04,1005.29,23.2,66.48,null,null,0:0:0
5.37,-4.51,7.06,26.64,-10.36,39.39,0,-0.03,0.05,1005.22,23.2,67.07,null,null,0:0:0
5.37,-4.55,7.02,26.91,-10.18,39.49,-0.01,-0.03,0.05,1005.23,23.2,66.99,null,null,0:0:0
5.33,-4.63,6.98,26.55,-10.36,39.39,-0.01,-0.03,0.05,1005.24,23.2,66.91,null,null,0:0:0
5.3,-4.63,7.06,26.82,-10.09,39.39,0,-0.03,0.05,1005.29,23.2,66.48,null,null,0:0:0
5.41,-4.59,6.98,26.36,-10.18,39.59,-0.01,-0.03,0.05,1005.28,23.2,66.57,null,null,0:0:0
5.37,-4.55,6.98,26.64,-10.27,39.39,-0.01,-0.03,0.05,1005.31,23.2,66.32,null,null,0:0:0
5.37,-4.55,7.02,26.82,-10.27,39.59,0,-0.03,0.05,1005.28,23.2,66.57,null,null,0:0:0
5.33,-4.63,6.98,26.64,-10.09,39.29,0,-0.03,0.05,1005.27,23.2,66.65,null,null,0:0:0
5.33,-4.55,6.98,26.91,-9.91,39.49,-0.01,-0.03,0.05,1005.24,23.2,66.91,null,null,0:0:0
5.37,-4.59,7.02,26.55,-10.55,39.59,-0.01,-0.03,0.05,1005.33,23.2,66.15,null,null,0:0:0
5.18,-4.63,7.34,27.18,-10.27,40.2,0.01,0,0.11,1005.33,23.2,66.15,null,null,0:0:0
6.39,-3.1,8.55,25.36,-8.45,38.37,-0.21,0.08,0.14,1005.33,23.2,66.15,null,null,0:0:0
5.45,-0.24,7.85,26.55,-10.45,38.06,0.85,0.33,0.14,1005.2,23.2,67.24,null,null,0:0:0
4.98,0.63,8.9,27.91,-13.27,38.88,0.62,0.19,-0.03,1005.32,23.2,66.23,null,null,0:0:0
4.98,0.71,7.73,28.18,-16,38.78,0.52,0.04,0.53,1005.21,23.2,67.16,null,null,0:0:0
5.14,1.22,8.24,28.09,-18.73,39.69,-0.3,-0.31,0.27,1005.24,23.2,66.91,null,null,0:0:0
4.94,-0.27,8.04,27.73,-19,38.98,-0.47,0.37,-0.22,1005.32,23.2,66.23,null,null,0:0:0
-5.69,-12.94,18.01,29.36,-14.45,40.82,-0.49,0.21,-0.05,1005.2,23.2,67.24,null,null,0:0:0
3.77,-0.82,9.85,30.18,-16.73,41.73,0.04,0.03,0.05,1005.2,23.2,67.24,null,null,0:0:0
3.96,0.55,10.32,31,-14.09,42.55,0.24,-0.04,0.28,1005.23,23.2,66.99,null,null,0:0:0
3.06,2.51,8.51,31.82,-19.18,44.08,0.67,0.48,1.49,1005.25,23.2,66.82,null,null,0:0:0
2.39,3.92,8.98,31.36,-29.18,49.49,0.81,0.07,0.67,1005.21,23.2,67.16,null,null,0:0:0
1.02,1.73,9.77,29.73,-32.09,51.94,0.31,-0.41,-2.36,1005.25,23.2,66.82,null,null,0:0:0
1.69,2.43,10,31.45,-29.82,51.63,-0.42,-0.09,0.58,1005.25,23.2,66.82,null,null,0:0:0
1.69,1.26,10.4,31.27,-28.36,49.49,0.95,-0.5,0.01,1005.31,23.2,66.32,null,null,0:0:0
2.51,5.02,9.18,32.64,-24,49.39,-0.07,-0.32,-0.24,1005.21,23.2,67.16,null,null,0:0:0
1.33,3.77,8.59,32.91,-20.36,49.08,0.1,-0.05,-0.08,1005.28,23.2,66.57,null,null,0:0:0
1.61,5.73,8.16,33.36,-17,49.18,0.09,-0.52,-0.98,1005.26,23.2,66.74,null,null,0:0:0
-0.67,6.08,9.1,32.64,-12.55,48.88,-0.39,1.55,-1.7,1005.25,23.2,66.82,null,null,0:0:0
-4.08,6.55,7.65,28.36,-3.73,55.51,0.23,0.7,-0.36,1005.25,23.2,66.82,null,null,0:0:0
-3.96,6.83,6.79,27.91,-3.09,55.51,-0.44,-0.31,0.89,1005.25,23.2,66.82,null,null,0:0:0
-1.41,5.65,8.51,31.45,-10.73,55.2,-0.93,-0.22,0.62,1005.26,23.2,66.74,null,null,0:0:0
-0.78,2.75,9.41,32.09,-14.27,56.94,-1.12,-0.32,0.18,1005.27,23.2,66.65,null,null,0:0:0
-1.61,1.84,9.14,31.82,-18.36,58.27,-1.59,1.34,1.68,1005.26,23.2,66.74,null,null,0:0:0
-2.59,0.39,9.06,28.55,-30,60.51,-0.59,0.21,1.36,1005.24,23.2,66.91,null,null,0:0:0
-3.06,-1.53,9.18,25.09,-35.36,57.96,-0.05,-0.19,0.52,1005.26,23.2,66.74,null,null,0:0:0
-3.18,-0.71,9.73,22.82,-37.91,57.76,0.02,-0.05,0.03,1005.28,23.2,66.57,null,null,0:0:0
-3.53,-0.71,10.04,26.82,-32.45,59.59,1.89,-0.81,-2.59,1005.31,23.2,66.32,null,null,0:0:0
-1.49,-0.71,10.24,32.09,-18.91,57.04,0.26,-0.38,-1.4,1005.26,23.2,66.74,null,null,0:0:0
-0.27,0.59,10.43,31.27,-9.91,53.57,0.11,-0.35,-2.26,1005.25,23.2,66.82,null,null,0:0:0
1.02,1.29,9.89,24.64,1.09,50,0.01,-0.41,-1.74,1005.24,23.2,66.91,null,null,0:0:0
0.98,1.1,10.2,16,7.27,49.59,-0.12,-0.29,-0.99,1005.28,23.2,66.57,null,null,0:0:0
1.26,1.18,10.55,12.64,8.64,50.61,-0.02,-0.02,-0.39,1005.26,23.2,66.74,null,null,0:0:0
0.55,0,9.89,4.09,9.64,52.35,-0.16,0.11,-1.33,1005.23,23.2,66.99,null,null,0:0:0
0,0.78,9.77,-6.45,6.64,53.37,-0.09,0.15,-1.47,1005.26,23.2,66.74,null,null,0:0:0
0.59,1.29,10.36,-12.27,2.82,54.59,-0.21,-0.3,-0.06,1005.23,23.2,66.99,null,null,0:0:0
0.04,0.94,10.59,-12.82,2.45,55,0.03,0.06,0,1005.23,23.2,66.99,null,null,0:0:0
0.31,0.86,10.16,-12.27,2.91,54.69,0.07,0.09,0.29,1005.24,23.2,66.91,null,null,0:0:0
0.47,-0.71,8.36,0.82,9.27,52.96,0.95,-0.42,3.33,1005.23,23.2,66.99,null,null,0:0:0
3.33,0.75,11.26,10.91,8.36,48.67,0.05,0.48,1.27,1005.18,23.2,67.41,null,null,0:0:0
0.35,0.78,9.73,20.64,4.73,52.35,-0.1,-0.09,1.02,1005.22,23.2,67.07,null,null,0:0:0
0.35,0.27,10.08,28.18,-2.91,52.96,-0.23,0.23,1.87,1005.2,23.2,67.24,null,null,0:0:0
-0.31,0.27,10.04,30.91,-8.64,53.98,0.1,0.08,0.67,1005.24,23.2,66.91,null,null,0:0:0
-0.55,-0.12,10.24,32,-12.45,55.2,-0.29,0.23,0.81,1005.25,23.2,66.82,null,null,0:0:0
-1.22,-1.29,10.28,32.45,-16.18,56.43,-0.41,0.2,0.59,1005.23,23.2,66.99,null,null,0:0:0
-1.73,-2.43,10.28,32.09,-21.27,56.63,-0.14,0.09,0.61,1005.18,23.2,67.41,null,null,0:0:0
-1.73,-2.04,9.69,31,-25.45,56.43,-0.07,0.01,0.72,1005.27,23.2,66.65,null,null,0:0:0
-1.96,-1.69,9.96,29.55,-29.45,56.33,0.19,-0.19,0.6,1005.3,23.2,66.4,null,null,0:0:0
-2,-0.98,9.85,27.45,-33.36,56.43,0.13,-0.21,1,1005.2,23.2,67.24,null,null,0:0:0
-1.29,0.47,9.92,24.73,-36.45,56.94,0.12,-0.01,0.76,1005.25,23.2,66.82,null,null,0:0:0
-1.33,0.51,10.2,21.27,-39.36,56.84,0.05,-0.18,0.77,1005.18,23.2,67.41,null,null,0:0:0
-1.02,0.94,10.24,17.82,-42,56.12,-0.06,-0.1,0.67,1005.25,23.2,66.82,null,null,0:0:0
-0.75,0.71,10.32,15.27,-43.27,55.31,-0.04,-0.17,0.45,1005.21,23.2,67.16,null,null,0:0:0
-0.67,0.39,10.04,11.27,-44.45,55.1,0.03,-0.09,0.46,1005.21,23.2,67.16,null,null,0:0:0
-0.39,0.86,10.36,7.18,-45.36,55.2,-0.04,-0.15,0.7,1005.23,23.2,66.99,null,null,0:0:0
0.12,0.27,10,4.36,-45.36,54.9,-0.14,0.07,0.32,1005.19,23.2,67.32,null,null,0:0:0
-0.04,0.55,10.51,1.73,-45.45,54.69,-0.05,-0.08,0.16,1005.27,23.2,66.65,null,null,0:0:0
-0.08,0.2,10.16,-0.55,-44.73,54.18,-0.08,-0.09,0.44,1005.2,23.2,67.24,null,null,0:0:0
-0.16,-0.12,10.43,-3,-44.45,52.65,-0.2,0.3,0.24,1005.24,23.2,66.91,null,null,0:0:0
0.24,-0.08,10.36,-5.36,-43.45,52.96,-0.01,-0.19,0.26,1005.23,23.2,66.99,null,null,0:0:0
-0.04,-0.24,10.28,-8,-42.45,53.27,-0.03,0.08,0.14,1005.18,23.2,67.41,null,null,0:0:0
-0.43,-0.27,10.24,-9.73,-41,52.96,-0.05,-0.05,0.83,1005.22,23.2,67.07,null,null,0:0:0
-0.82,-0.16,10.04,-12.36,-39.55,52.55,-0.09,0.06,0.36,1005.21,23.2,67.16,null,null,0:0:0
-0.67,-0.27,10.04,-13.18,-39,52.14,-0.05,-0.03,0.04,1005.21,23.2,67.16,null,null,0:0:0
-1.06,-0.24,10.24,-13.27,-38.91,51.84,-0.07,-0.03,0.09,1005.24,23.2,66.91,null,null,0:0:0
-0.71,-0.31,10.36,-13,-39,52.04,0.04,-0.12,-0.52,1005.25,23.2,66.82,null,null,0:0:0
-0.43,-0.08,10.47,-6.73,-42.64,53.27,0.33,0.06,-1.73,1005.19,23.2,67.32,null,null,0:0:0
-0.9,0.43,10.51,6.73,-45.64,54.39,0.09,0.02,-1.7,1005.24,23.2,66.91,null,null,0:0:0
-0.35,-0.16,10.2,18.36,-41.27,53.47,-0.28,-0.04,-2.02,1005.26,23.2,66.74,null,null,0:0:0
0.75,0.78,9.89,24.64,-36.91,52.86,0.25,-0.51,-1.67,1005.3,23.2,66.4,null,null,0:0:0
0.55,1.06,10.47,30.27,-27.82,51.73,0.53,-0.7,-1.93,1005.25,23.2,66.82,null,null,0:0:0
1.57,2.51,9.69,31.91,-15.64,48.98,0.28,-0.26,-1.44,1005.21,23.2,67.16,null,null,0:0:0
1.84,3.3,9.34,29.73,-8.18,47.76,-0.27,-0.61,-1.69,1005.17,23.2,67.49,null,null,0:0:0
2.2,3.37,9.02,22.82,0.73,44.08,-0.35,-0.58,-1.24,1005.32,23.2,66.23,null,null,0:0:0
1.06,3.26,9.85,12.27,7.18,45,-0.36,-0.2,-1.72,1005.21,23.2,67.16,null,null,0:0:0
0.75,3.26,9.22,2.82,8.27,47.65,-0.36,0.03,-1.17,1005.22,23.2,67.07,null,null,0:0:0
0.2,2.16,10.08,-5.45,6.73,50.71,-0.45,-0.41,-1.01,1005.26,23.2,66.74,null,null,0:0:0
-0.2,0.75,10.28,-8.64,5.09,53.88,-0.17,-0.08,-0.04,1005.16,23.2,67.58,null,null,0:0:0
0.71,1.1,10.24,-9.55,4.64,53.98,0.02,-0.04,-0.1,1005.21,23.2,67.16,null,null,0:0:0
0.75,1.37,10.16,-9.64,4.55,54.18,0.01,-0.03,0.07,1005.19,23.2,67.32,null,null,0:0:0
0.98,1.29,9.92,-10.18,4.09,54.39,-0.04,-0.09,0.02,1005.16,23.2,67.58,null,null,0:0:0
0.86,1.33,9.92,-9.82,4.55,54.39,0.02,-0.01,0.04,1005.18,23.2,67.41,null,null,0:0:0
0.59,1.18,9.92,-9.45,4.45,53.98,-0.01,0.01,-0.15,1005.23,23.2,66.99,null,null,0:0:0
0.86,1.29,9.65,-8.09,5.55,53.37,-0.01,0.09,1.28,1005.23,23.1,66.99,null,null,0:0:0
0.71,1.06,10.04,6.36,8.64,51.84,0.47,0.26,2.44,1005.24,23.2,66.91,null,null,0:0:0
0.31,1.45,10.83,17.91,6,51.02,-0.06,0.55,2.45,1005.23,23.2,66.99,null,null,0:0:0
0.12,1.8,10.4,30.18,-7.36,52.24,-0.44,0.86,2.54,1005.24,23.2,66.91,null,null,0:0:0
-0.82,2.2,10.47,32.09,-21.36,56.02,-0.72,0.63,1.98,1005.25,23.2,66.82,null,null,0:0:0
-2,0.08,9.89,24.82,-35.27,57.24,-0.07,-0.03,1.31,1005.27,23.2,66.65,null,null,0:0:0
-2.12,0.94,10.16,19.55,-40.18,57.76,0.27,-0.17,1.76,1005.17,23.2,67.49,null,null,0:0:0
-0.35,1.06,10.4,4.91,-45.27,56.22,-0.1,-0.16,1.86,1005.27,23.2,66.65,null,null,0:0:0
0.24,-0.12,9.92,-7.09,-42.55,54.49,0.17,-0.23,1.33,1005.28,23.2,66.57,null,null,0:0:0
0.43,-0.04,9.73,-12.73,-38.73,54.9,0.1,-0.7,2.3,1005.21,23.2,67.16,null,null,0:0:0
0.71,-0.2,10.87,-20.18,-27.09,57.14,0.3,-0.51,2.03,1005.22,23.2,67.07,null,null,0:0:0
0.78,0.51,10.2,-21.91,-18.36,57.65,0.56,0.25,2.07,1005.19,23.2,67.32,null,null,0:0:0
